ts,fps,latency_ms,num_dets,action,path,left_cm,front_cm,right_cm
1757431837,6.78,60.9,3,front:200ms,right,231,164,336
1757431837,6.63,63.7,4,front:200ms,right,233,163,336
1757431837,6.51,66.3,4,front:200ms,right,232,164,337
1757431838,6.37,69.7,4,front:90ms,forward,231,167,336
1757431838,7.08,54.6,3,front:90ms,forward,229,173,337
1757431838,6.94,57.4,4,front:90ms,forward,228,176,336
1757431838,7.03,55.7,3,front:90ms,forward,228,181,335
1757431838,6.59,64.8,3,front:90ms,forward,229,183,336
1757431838,6.98,57.9,3,front:90ms,forward,228,186,336
1757431838,6.6,65.9,3,front:90ms,forward,228,187,335
1757431839,7.0,55.7,4,front:90ms,forward,227,186,335
1757431839,6.89,59.5,3,front:90ms,forward,228,187,337
1757431839,6.66,61.2,3,front:90ms,forward,228,187,336
1757431839,7.02,54.9,3,front:90ms,forward,229,186,337
1757431839,6.37,71.0,4,front:90ms,forward,229,187,336
1757431839,6.78,61.5,4,front:90ms,forward,229,187,337
1757431839,7.03,55.8,3,front:90ms,forward,230,189,335
1757431840,6.55,67.4,3,front:90ms,forward,229,189,336
1757431840,5.79,86.8,4,front:90ms,forward,229,189,336
1757431840,7.86,38.7,3,front:90ms,forward,230,190,336
1757431840,6.52,66.5,4,front:90ms,forward,229,188,336
1757431840,6.73,61.7,4,front:90ms,forward,227,190,337
1757431840,7.18,52.3,4,front:90ms,forward,228,191,336
1757431840,7.81,41.2,3,front:90ms,forward,229,190,339
1757431841,6.87,59.2,3,front:90ms,forward,228,192,338
1757431841,6.7,59.7,3,front:90ms,forward,228,191,337
1757431841,7.22,52.6,2,front:90ms,forward,228,190,999
1757431841,7.14,53.2,3,front:90ms,forward,229,192,338
1757431841,6.7,62.4,4,front:90ms,forward,228,193,339
1757431841,6.9,58.2,2,front:60ms,forward,227,999,339
1757431841,8.0,39.0,2,front:60ms,forward,229,999,339
1757431842,6.48,67.9,2,front:60ms,forward,228,999,339
1757431842,7.41,46.4,2,front:60ms,forward,228,999,339
1757431842,6.78,58.2,2,front:60ms,forward,228,999,339
1757431842,6.52,67.5,3,front:90ms,forward,228,189,338
1757431842,6.75,60.5,4,front:90ms,forward,228,191,339
1757431842,7.38,49.7,4,front:90ms,forward,227,193,338
1757431842,6.75,60.7,3,front:90ms,forward,227,191,339
1757431843,7.12,55.0,3,front:90ms,forward,228,193,339
1757431843,6.36,69.8,3,front:90ms,forward,228,196,339
1757431843,8.35,30.5,4,front:90ms,forward,227,195,339
1757431843,6.8,57.8,3,front:90ms,forward,227,196,338
1757431843,7.11,54.0,3,front:90ms,forward,227,195,339
1757431843,6.93,53.5,3,front:90ms,forward,227,195,339
1757431843,6.92,57.7,3,front:90ms,forward,228,196,338
1757431844,7.0,55.3,3,front:200ms,right,228,196,338
1757431844,7.16,54.1,4,front:200ms,right,227,194,338
1757431844,8.34,33.8,4,front:200ms,right,227,196,339
1757431844,6.93,59.1,3,front:200ms,right,228,195,337
1757431844,6.74,60.2,3,front:200ms,right,227,193,338
1757431844,6.98,56.3,3,front:200ms,right,228,196,340
1757431844,6.6,65.1,3,front:200ms,right,227,194,337
1757431845,7.04,56.1,3,front:90ms,forward,226,195,338
1757431845,6.61,65.3,3,front:90ms,forward,226,195,338
1757431845,7.07,55.1,3,front:90ms,forward,227,192,339
1757431845,6.35,71.4,3,front:90ms,forward,227,195,338
1757431845,7.13,53.5,3,front:90ms,forward,227,193,338
1757431845,6.69,62.4,3,front:90ms,forward,227,194,338
1757431845,6.89,59.4,3,front:90ms,forward,227,191,338
1757431846,6.54,66.1,3,front:90ms,forward,227,192,338
1757431846,6.74,61.8,3,front:90ms,forward,227,190,340
1757431846,6.95,57.7,3,front:90ms,forward,227,194,340
1757431846,7.71,43.5,3,front:90ms,forward,227,189,341
1757431846,7.05,55.3,3,front:90ms,forward,227,196,341
1757431846,6.67,63.9,3,front:90ms,forward,228,194,338
1757431846,8.73,28.2,3,front:90ms,forward,227,194,338
1757431847,6.16,75.5,3,front:90ms,forward,227,194,338
1757431847,7.55,45.9,3,front:90ms,forward,228,196,338
1757431847,6.37,71.0,3,front:90ms,forward,228,199,338
1757431847,8.09,37.7,3,front:90ms,forward,227,197,338
1757431847,6.77,59.1,3,front:90ms,forward,227,195,338
1757431847,6.87,59.1,3,front:90ms,forward,227,199,338
1757431848,5.9,82.1,3,front:90ms,forward,228,195,338
1757431848,7.06,55.0,3,front:90ms,forward,227,197,339
1757431848,6.89,59.1,3,front:90ms,forward,228,198,338
1757431848,8.14,37.3,4,front:90ms,forward,227,195,339
1757431848,7.03,56.6,3,front:90ms,forward,227,197,338
1757431848,6.96,56.6,4,front:90ms,forward,228,199,341
1757431848,7.05,55.4,4,front:90ms,forward,228,191,338
1757431849,6.66,63.5,3,front:90ms,forward,228,193,338
1757431849,7.04,56.7,3,front:90ms,forward,228,192,338
1757431849,6.82,59.7,3,front:90ms,forward,228,192,337
1757431849,7.02,56.5,4,front:90ms,forward,227,192,338
1757431849,6.92,58.8,3,front:90ms,forward,228,192,338
1757431849,6.83,60.4,4,front:90ms,forward,229,193,338
1757431849,7.4,49.0,3,front:90ms,forward,230,193,338
1757431849,7.3,49.6,3,front:90ms,forward,230,192,339
1757431850,6.67,63.1,3,front:90ms,forward,230,191,338
1757431850,7.03,56.0,3,front:90ms,forward,229,194,338
1757431850,6.63,63.8,4,front:90ms,forward,229,191,338
1757431850,6.81,60.1,3,front:90ms,forward,228,192,338
1757431850,7.54,43.2,3,front:90ms,forward,229,191,338
1757431850,7.0,55.0,3,front:90ms,forward,229,190,339
1757431851,6.95,57.2,3,front:200ms,right,229,194,338
1757431851,7.07,54.7,3,front:200ms,right,228,193,338
1757431851,6.91,57.8,3,front:200ms,right,228,192,339
1757431851,6.95,56.6,3,front:200ms,right,228,195,338
1757431851,7.09,54.5,3,front:200ms,right,228,191,338
1757431851,6.78,60.8,3,front:200ms,right,227,195,338
1757431851,7.07,55.6,3,front:200ms,right,227,191,339
1757431852,6.77,61.8,2,front:90ms,forward,999,193,338
1757431852,6.55,65.9,3,front:90ms,forward,227,193,338
1757431852,7.21,50.9,3,front:90ms,forward,227,193,338
1757431852,6.5,67.5,3,front:90ms,forward,227,191,338
1757431852,6.31,70.9,3,front:90ms,forward,227,193,339
1757431852,6.97,56.0,3,front:90ms,forward,227,197,338
1757431852,7.0,55.7,3,front:90ms,forward,227,191,338
