ts,fps,latency_ms,num_dets,action,path,left_cm,front_cm,right_cm,front_cm_rolling_std,left_cm_rolling_std,right_cm_rolling_std
1757431166,6.91,58.2,2,front:90ms,forward,,123.0,318.0,0.3162277659960752,,0.632455532025681
1757431166,6.92,59.0,2,front:90ms,forward,,123.0,318.0,0.3162277659960752,,0.632455532025681
1757431167,6.73,62.3,2,front:90ms,forward,,123.0,317.0,0.3162277659960752,,0.6749485577030107
1757431167,6.99,56.7,2,front:90ms,forward,,123.0,317.0,0.3162277659960752,,0.6749485577030107
1757431167,7.04,55.2,2,front:90ms,forward,,123.0,318.0,0.3162277659960752,,0.632455532025681
1757431167,7.06,56.0,3,front:90ms,forward,,123.0,318.0,0.3162277659960752,,0.632455532025681
1757431167,7.87,40.2,3,front:90ms,forward,,123.0,318.0,0.0,,0.632455532025681
1757431167,6.79,61.3,4,front:90ms,forward,,123.0,318.0,0.0,,0.5676462121887045
1757431167,7.38,49.3,3,front:90ms,forward,,124.0,318.0,0.3162277659960752,,0.5676462121887045
1757431168,6.87,59.4,4,front:90ms,forward,,123.0,318.0,0.3162277659960752,,0.4216370213437846
1757431168,6.94,57.8,4,front:90ms,forward,,124.0,316.0,0.42163702134023073,,0.6992058987727475
1757431168,6.97,58.8,3,front:90ms,forward,,124.0,318.0,0.48304589152608857,,0.6992058987727475
1757431168,6.63,65.4,2,front:90ms,forward,,124.0,321.0,0.5163977794816532,,1.2472191289206647
1757431168,7.17,53.2,1,front:90ms,forward,,125.0,,0.6992058987707648,,1.269295517639625
1757431168,7.5,47.4,1,front:90ms,forward,,127.0,,1.247219128919434,,1.3562026818558797
1757431168,7.04,56.1,1,front:90ms,forward,,125.0,,1.2292725943004403,,1.463850109417773
1757431169,7.29,50.7,2,front:90ms,forward,348.0,125.0,,1.1737877907717524,,1.6020819787542215
1757431169,6.86,60.2,2,front:90ms,forward,349.0,126.0,,1.1595018087228417,0.7071067811865476,1.788854381993691
1757431169,6.74,62.8,1,front:90ms,forward,,125.0,,1.1352924243894176,0.7071067811865476,2.0615528128017555
1757431169,6.56,66.0,1,front:90ms,forward,,125.0,,0.9428090415752464,0.7071067811865476,2.5166114784149505
1757431169,7.23,52.7,1,front:90ms,forward,,125.0,,0.875595035763582,0.7071067811865476,2.1213203435411603
1757431169,6.49,68.5,3,front:90ms,forward,,125.0,324.0,0.7888106377384883,0.7071067811865476,2.1213203435463055
1757431169,7.16,53.3,3,front:90ms,forward,,124.0,322.0,0.7888106377384883,0.7071067811865476,1.4142135623543755
1757431170,6.75,62.4,4,front:90ms,forward,,124.0,321.0,0.875595035763582,0.7071067811865476,1.5275252316424872
1757431170,6.63,65.2,4,front:90ms,forward,,124.0,322.0,0.6324555320234855,0.7071067811865476,1.2583057392040558
1757431170,7.64,45.1,3,front:90ms,forward,,124.0,322.0,0.6749485577009926,0.7071067811865476,1.0954451150036257
1757431170,6.81,61.3,4,front:90ms,forward,,123.0,358.0,0.8498365855911859,,14.648094301535055
1757431170,7.04,54.9,2,front:90ms,forward,,124.0,333.0,0.6749485577009461,,13.496031162636502
1757431170,7.05,56.5,2,front:90ms,forward,,124.0,335.0,0.632455532023411,,12.682242929162221
1757431170,6.88,59.3,2,front:90ms,forward,,124.0,330.0,0.5676462121860958,,11.863810517704653
1757431171,6.61,64.1,2,front:90ms,forward,,124.0,333.0,0.4714045207772249,,11.234866364235138
1757431171,7.11,53.8,2,front:90ms,forward,,124.0,338.0,0.3162277659962317,,11.27632721924814
1757431171,6.8,61.1,2,front:90ms,forward,,124.0,335.0,0.3162277659962317,,10.812030336620497
1757431171,6.76,62.5,2,front:90ms,forward,,124.0,325.0,0.3162277659962317,,10.397114984456131
1757431171,7.06,55.6,2,front:90ms,forward,,124.0,324.0,0.3162277659962317,,10.176770935157627
1757431171,6.64,65.1,2,front:90ms,forward,,124.0,326.0,0.3162277659962317,,9.753062197188376
1757431815,0.0,1046.7,0,front:60ms,forward,,,,0.0,,5.000000000000069
1757431815,5.47,69.2,2,front:90ms,forward,509.0,147.0,,7.666666666665739,,5.284748946598311
1757431815,3.44,169.2,2,front:90ms,forward,511.0,147.0,,10.142046692413585,1.4142135623730951,5.398412465054611
1757431815,6.57,61.1,2,front:90ms,forward,511.0,147.0,,11.49999999999942,1.1547005383792557,5.913261931173567
1757431815,6.99,53.8,2,front:90ms,forward,513.0,147.0,,12.122064363978254,1.6329931618554578,6.426507605223759
1757431815,6.85,36.1,2,front:90ms,forward,515.0,146.0,,12.020815280170789,2.2803508501982765,5.066228051189567
1757431816,6.86,56.4,2,front:200ms,right,513.0,146.0,,11.340683890802133,2.0976176963403033,0.9999999999905143
1757431816,6.69,61.5,2,front:200ms,right,509.0,145.0,,9.91351490530811,2.2253945610567456,1.41421356235968
1757431816,7.17,52.9,2,front:200ms,right,513.0,140.0,,7.546154281780425,2.1213203435596415,
1757431816,6.94,57.7,2,front:200ms,right,513.0,139.0,,3.140240613567692,2.0275875100994045,
1757431816,6.51,67.0,2,front:200ms,right,515.0,138.0,,3.6757463338893666,2.1499353995462727,
1757431816,6.96,57.9,2,front:200ms,right,513.0,137.0,,4.157990967868825,1.837873166945337,
1757431816,6.66,64.6,2,front:200ms,right,513.0,139.0,,4.115013163201676,1.7511900715417805,
1757431817,6.78,60.7,2,front:90ms,forward,513.0,137.0,,4.087922591133635,1.6329931618553768,
1757431817,7.32,49.7,2,front:90ms,forward,513.0,137.0,,3.777124126456022,1.6329931618553768,
1757431817,6.72,62.9,2,front:90ms,forward,513.0,137.0,,3.3416562759589827,1.4757295747451957,
1757431817,7.16,53.6,2,front:90ms,forward,511.0,138.0,,2.4517567397889213,1.5776212754932217,
1757431817,6.26,72.9,3,front:90ms,forward,511.0,139.0,,1.1005049346097024,1.1352924243950293,
1757431817,8.57,30.5,3,front:90ms,forward,513.0,139.0,,0.9428090415763224,1.1352924243950293,
1757431817,6.6,66.3,3,front:90ms,forward,511.0,139.0,,0.9428090415763224,1.2649110640673196,
1757431818,6.83,61.1,2,front:90ms,forward,511.0,137.0,,0.9944289260063015,1.0327955589886655,
1757431818,6.98,56.7,2,front:90ms,forward,511.0,138.0,,0.9428090415763224,1.0540925533895202,
1757431818,6.98,56.8,2,front:90ms,forward,511.0,137.0,,0.918936583466772,1.0327955589887556,
1757431818,8.35,33.6,2,front:90ms,forward,513.0,137.0,,0.918936583466772,1.0327955589887556,
1757431818,7.18,54.6,2,front:90ms,forward,513.0,136.0,,1.0593499054662465,1.0327955589887556,
1757431818,6.86,59.5,2,front:90ms,forward,509.0,137.0,,1.0593499054662465,1.2649110640675194,
1757431818,6.64,64.6,3,front:90ms,forward,509.0,135.0,,1.3498971154170631,1.47572957474542,
1757431819,6.96,58.3,3,front:90ms,forward,507.0,134.0,,1.5951314818639486,1.9888578520236808,
1757431819,7.08,54.8,4,front:90ms,forward,500.0,130.0,,2.5385910352857866,3.8078865529321146,
1757431819,7.02,57.1,3,front:90ms,forward,500.0,129.0,,3.126943839880494,4.788875998951636,
1757431819,7.06,55.6,3,front:90ms,forward,500.0,126.0,,4.121757985238525,5.3551636555552555,
1757431819,6.74,61.8,3,front:90ms,forward,501.0,124.0,,4.881939505291096,5.518655230720443,
1757431819,7.25,52.2,3,front:90ms,forward,501.0,123.0,,5.425249610231937,5.478239782184975,
1757431819,7.65,45.0,3,front:90ms,forward,501.0,123.0,,5.538752366532205,4.886489310106101,
1757431820,4.06,159.8,3,front:90ms,forward,503.0,123.0,,5.420127099779669,3.754996671104212,
1757431820,6.26,71.3,3,front:90ms,forward,503.0,122.0,,4.817791102891357,3.135814620371749,
1757431820,7.67,43.8,3,front:90ms,forward,503.0,122.0,,4.08792259113342,2.183269719175964,
1757431820,7.37,49.6,1,front:90ms,forward,,123.0,,2.877112750269883,1.3228756555340544,
1757431820,7.51,47.5,1,front:90ms,forward,,132.0,,3.334999583539703,1.3093073414179697,
1757431820,7.75,42.8,2,front:90ms,forward,509.0,146.0,,7.501111028817973,2.8252686345103277,
1757431821,6.29,72.6,2,front:90ms,forward,507.0,167.0,,14.85672313204398,2.976095236572183,
1757431821,7.34,50.1,2,front:90ms,forward,507.0,190.0,,23.685204007752983,3.01188123461619,
1757431821,6.78,61.7,2,front:60ms,forward,507.0,209.0,,32.11109188772957,2.8284271247469652,
1757431821,6.69,62.8,2,front:60ms,forward,507.0,221.0,,38.69323799666626,2.3754698783317196,
1757431821,6.82,60.9,2,front:60ms,forward,507.0,228.0,,42.91076011134416,2.121320343560594,
1757431821,6.79,61.7,3,front:60ms,forward,481.0,226.0,,43.65826891259476,9.242757782641291,
1757431821,6.75,61.5,4,front:90ms,forward,260.0,160.0,403.0,39.888177028621655,86.60986004574116,
1757431822,6.79,61.7,3,front:90ms,forward,213.0,126.0,254.0,39.41869268929815,118.66736891177989,105.35891039679558
1757431822,6.5,67.7,3,front:90ms,forward,204.0,123.0,232.0,40.73000531958383,135.23296770963645,93.02866941611781
1757431822,7.01,56.8,3,front:90ms,forward,206.0,124.0,240.0,43.261992556977695,146.59350447941267,81.01183041177792
1757431822,6.84,60.3,3,front:90ms,forward,263.0,126.0,246.0,46.20016834986155,145.23716237015017,72.00694410957875
1757431822,6.76,61.7,3,front:90ms,forward,219.0,126.0,243.0,48.026497316007095,142.59114044474632,65.71656310753528
1757431822,6.75,62.2,3,front:90ms,forward,224.0,133.0,257.0,46.61675902743791,132.78236161311332,60.181471598902625
1757431822,7.76,41.7,3,front:90ms,forward,213.0,144.0,305.0,41.3553704694645,115.32369901956665,57.24383934413503
1757431823,7.17,53.6,3,front:200ms,right,243.0,163.0,364.0,32.08132028316635,83.02502969319312,61.623859015806524
1757431823,6.91,60.0,4,front:200ms,right,233.0,159.0,340.0,16.540858502507916,21.358318702037995,60.86268698198154
1757431823,6.95,56.9,4,front:200ms,right,241.0,161.0,344.0,16.688319268278292,18.876499204626654,50.495874418939735
1757431823,6.9,59.5,4,front:200ms,right,251.0,159.0,338.0,17.19689894525529,19.793657794579982,52.186524441979586
1757431823,6.79,60.3,3,front:200ms,right,234.0,156.0,339.0,16.33299319373691,17.61974902078924,49.67718009531359
1757431823,6.87,59.7,3,front:200ms,right,236.0,155.0,344.0,14.748257900887866,14.91494403461183,46.106157699137924
1757431823,6.66,63.4,3,front:200ms,right,234.0,153.0,338.0,12.538385506559523,11.429007928174256,40.28454349306248
1757431824,6.54,66.3,3,front:90ms,forward,234.0,153.0,335.0,8.983936281558456,10.349986580777284,29.50404868639027
1757431824,7.17,53.6,3,front:90ms,forward,234.0,153.0,335.0,5.399588461683651,9.707385504520817,14.374359889129709
1757431824,6.63,64.7,3,front:90ms,forward,234.0,153.0,335.0,3.7490739597329084,5.853773711608095,8.676917015212712
1757431824,6.83,59.7,3,front:90ms,forward,234.0,152.0,337.0,3.2041639575181384,5.582711408152323,3.374742788552594
1757431824,7.0,56.9,3,front:90ms,forward,234.0,152.0,338.0,3.093002855908507,5.521674464230602,3.3349995835413595
1757431824,7.09,54.7,4,front:90ms,forward,233.0,152.0,340.0,2.250925735482633,5.391351098445934,2.7668674625927303
1757431824,6.91,58.0,3,front:90ms,forward,233.0,152.0,337.0,1.3703203194031073,0.8164965809570066,2.780887148615007
1757431825,6.91,59.1,3,front:90ms,forward,234.0,152.0,338.0,0.948683298045877,0.8164965809570066,2.750757471436809
1757431825,7.23,51.7,3,front:90ms,forward,232.0,152.0,334.0,0.5163977794857602,0.6992058988143544,1.8885620632283744
1757431825,6.85,59.1,3,front:90ms,forward,232.0,152.0,335.0,0.48304589153047794,0.84327404274,1.897366596100695
1757431825,6.97,56.3,3,front:90ms,forward,232.0,152.0,335.0,0.42163702134525943,0.918936583498799,1.897366596100695
1757431825,6.9,58.9,3,front:90ms,forward,231.0,152.0,335.0,0.3162277660027804,1.1005049346364506,1.897366596100695
1757431825,6.82,60.6,3,front:90ms,forward,231.0,152.0,335.0,0.0,1.1737877907977705,1.897366596100695
1757431825,7.06,55.0,3,front:90ms,forward,231.0,152.0,335.0,0.0,1.1595018087491948,1.9321835661582631
1757431826,6.61,64.9,3,front:90ms,forward,231.0,152.0,335.0,0.0,1.054092553412369,1.8529256146246287
1757431826,7.01,56.4,3,front:90ms,forward,232.0,152.0,335.0,0.0,0.9944289260360534,1.1737877907767094
1757431826,6.33,71.0,3,front:90ms,forward,234.0,152.0,335.0,0.0,1.1547005384001652,1.0327955589880025
1757431826,6.82,60.0,3,front:90ms,forward,235.0,152.0,335.0,0.0,1.3703203194239097,0.3162277660146634
1757431826,7.05,54.5,3,front:90ms,forward,235.0,152.0,335.0,0.0,1.6465452047117612,0.0
1757431826,5.87,84.7,3,front:90ms,forward,235.0,152.0,335.0,0.0,1.8287822299258478,0.0
1757431827,5.7,87.6,3,front:90ms,forward,235.0,152.0,335.0,0.0,1.9436506316274609,0.0
1757431827,7.94,37.6,3,front:90ms,forward,234.0,152.0,335.0,0.0,1.8287822299258158,0.0
1757431827,7.2,51.5,3,front:90ms,forward,234.0,152.0,335.0,0.0,1.64654520471169,0.0
1757431827,6.53,66.2,3,front:90ms,forward,234.0,152.0,335.0,0.0,1.370320319423775,0.0
1757431827,7.24,51.0,3,front:90ms,forward,233.0,152.0,335.0,0.0,0.9944289260358228,0.0
1757431827,6.81,59.5,3,front:90ms,forward,235.0,152.0,335.0,0.0,0.6992058988143065,0.0
1757431827,4.29,146.2,3,front:90ms,forward,236.0,152.0,335.0,0.0,0.8432740427399142,0.0
1757431828,7.27,50.2,3,front:90ms,forward,234.0,152.0,335.0,0.0,0.8498365856269301,0.0
1757431828,6.97,56.1,3,front:90ms,forward,234.0,152.0,335.0,0.0,0.8432740427399238,0.0
1757431828,6.85,53.6,3,front:90ms,forward,234.0,152.0,335.0,0.0,0.8232726023776143,0.0
1757431828,6.96,55.9,3,front:90ms,forward,236.0,152.0,335.0,0.0,0.9660917831040476,0.0
1757431828,6.93,58.8,3,front:90ms,forward,234.0,152.0,335.0,0.0,0.9660917831040476,0.0
1757431828,6.91,59.1,3,front:90ms,forward,234.0,152.0,335.0,0.0,0.9660917831040476,0.0
1757431828,6.8,61.9,3,front:90ms,forward,235.0,152.0,335.0,0.0,0.9718253158321519,0.0
1757431829,6.8,60.5,3,front:90ms,forward,236.0,152.0,335.0,0.0,0.9189365834986923,0.0
1757431829,7.02,56.0,3,front:90ms,forward,236.0,152.0,335.0,0.0,0.9944289260357863,0.0
1757431829,6.97,56.8,3,front:90ms,forward,235.0,152.0,335.0,0.0,0.9189365834986936,0.0
1757431829,6.87,57.0,3,front:90ms,forward,236.0,152.0,335.0,0.0,0.9428090416074053,0.0
1757431829,6.86,59.1,3,front:90ms,forward,236.0,152.0,335.0,0.0,0.9189365834986689,0.0
1757431829,6.83,59.5,3,front:90ms,forward,236.0,152.0,335.0,0.0,0.8432740427398769,0.0
1757431829,7.14,52.7,3,front:90ms,forward,236.0,152.0,336.0,0.0,0.8432740427398769,0.3162277660147293
1757431830,6.69,63.7,3,front:200ms,right,236.0,152.0,335.0,0.0,0.6992058988142308,0.3162277660147293
1757431830,7.2,51.4,3,front:200ms,right,237.0,152.0,335.0,0.0,0.5676462122395602,0.3162277660147293
1757431830,7.04,55.1,3,front:200ms,right,236.0,152.0,335.0,0.0,0.47140452084161555,0.3162277660147293
1757431830,7.04,54.9,3,front:200ms,right,235.0,152.0,335.0,0.0,0.5676462122395602,0.3162277660147293
1757431830,8.61,30.8,3,front:200ms,right,235.0,152.0,335.0,0.0,0.6324555320713873,0.3162277660147293
1757431830,5.87,84.9,3,front:200ms,right,234.0,152.0,335.0,0.0,0.8232726023775383,0.3162277660147293
1757431831,6.96,57.9,3,front:200ms,right,235.0,152.0,335.0,0.0,0.8432740427398568,0.3162277660147293
1757431831,6.93,57.8,3,front:90ms,forward,234.0,152.0,335.0,0.0,0.9660917831039912,0.3162277660147293
1757431831,6.95,57.2,3,front:90ms,forward,235.0,153.0,335.0,0.3162277660027804,0.9486832980756633,0.3162277660147293
1757431831,6.83,60.6,3,front:90ms,forward,235.0,155.0,335.0,0.9660917830747208,0.9189365834986463,0.0
1757431831,7.09,54.0,3,front:90ms,forward,235.0,159.0,335.0,2.2827858224332855,0.875595035798166,0.0
1757431831,6.67,63.8,4,front:90ms,forward,233.0,168.0,335.0,5.18652099195517,0.8232726023775611,0.0
1757431831,7.4,48.4,3,front:90ms,forward,230.0,174.0,339.0,7.88035532193772,1.5951314818823594,1.264911064066848
1757431832,6.68,63.6,3,front:90ms,forward,232.0,175.0,337.0,9.48449026334828,1.686548085437301,1.3498971154206485
1757431832,6.53,66.6,3,front:90ms,forward,231.0,174.0,338.0,10.15655234592669,1.8378731669583648,1.523883926754608
1757431832,7.03,54.8,3,front:90ms,forward,229.0,172.0,336.0,10.068653225619194,2.2827858224456605,1.4907119849994712
1757431832,7.49,46.8,3,front:90ms,forward,228.0,171.0,338.0,9.452219022242293,2.6161889160556178,1.5670212364720761
1757431832,7.01,56.2,3,front:90ms,forward,231.0,173.0,336.0,8.44853701996819,2.558211180589336,1.5055453054178105
1757431832,8.11,37.6,3,front:90ms,forward,227.0,172.0,338.0,6.832113712298234,2.726414006232591,1.4944341180969873
1757431832,6.92,58.5,3,front:90ms,forward,228.0,172.0,337.0,4.642796092394305,2.5033311140787284,1.3703203194059401
1757431832,6.68,63.8,3,front:90ms,forward,227.0,171.0,336.0,1.9888578520226654,2.1186998109540944,1.2472191289242622
1757431833,7.07,54.8,3,front:90ms,forward,227.0,172.0,338.0,1.3498971154199189,1.8856180831768719,1.0593499054709428
1757431833,6.89,58.7,3,front:90ms,forward,227.0,172.0,338.0,1.26491106406606,1.9465068427665413,0.9189365834721711
1757431833,6.54,65.9,3,front:90ms,forward,228.0,171.0,337.0,0.9428090415802701,1.5670212364877658,0.9189365834721711
1757431833,7.2,52.6,3,front:90ms,forward,226.0,170.0,338.0,0.8432740427095038,1.398411797577399,0.9189365834721711
1757431833,6.81,60.4,3,front:90ms,forward,226.0,171.0,338.0,0.8498365855967344,1.4337208778572155,0.8432740427110158
1757431833,6.84,32.0,3,front:90ms,forward,226.0,170.0,337.0,0.9660917830774685,1.494434118113428,0.823272602347996
1757431834,6.89,58.5,3,front:90ms,forward,226.0,170.0,338.0,0.8755950357688592,0.7888106377771517,0.7071067811858994
1757431834,6.97,57.0,4,front:90ms,forward,226.0,166.0,335.0,1.7795130420041683,0.8232726023778286,1.0327955589881839
1757431834,6.87,58.6,4,front:90ms,forward,226.0,163.0,335.0,2.875181153712352,0.7071067812206318,1.2472191289242565
1757431834,7.63,44.3,4,front:90ms,forward,227.0,159.0,335.0,4.351245032554368,0.7071067812206318,1.370320319405935
1757431834,6.94,58.0,3,front:90ms,forward,226.0,158.0,335.0,5.228129047118933,0.6992058988145758,1.4298407059681206
1757431834,6.84,59.7,3,front:90ms,forward,227.0,158.0,335.0,5.601587076692891,0.6992058988145758,1.4181364924118036
1757431834,7.05,38.6,3,front:90ms,forward,229.0,159.0,337.0,5.60158707669286,0.9718253158323511,1.4181364924118036
1757431835,7.02,53.1,3,front:90ms,forward,227.0,159.0,337.0,5.457919831665105,0.9660917831042396,1.3165611772083607
1757431835,7.07,53.8,3,front:90ms,forward,227.0,155.0,337.0,5.2925524193063,0.9486832980759098,1.1972189997374163
1757431835,6.66,62.8,4,front:90ms,forward,226.0,156.0,337.0,4.667856991048703,0.9486832980759098,1.1972189997374163
1757431835,6.63,63.8,4,front:90ms,forward,226.0,158.0,336.0,3.212821536004635,0.9486832980759098,0.9944289260112185
1757431835,7.24,50.9,5,front:90ms,forward,226.0,160.0,337.0,2.1730674683992177,0.9486832980759098,0.9944289260112095
1757431835,6.49,67.0,4,front:90ms,forward,227.0,163.0,337.0,2.1730674683992177,0.9189365834988942,0.9486832980499411
1757431835,7.01,56.7,3,front:90ms,forward,227.0,164.0,337.0,2.788866755112316,0.9189365834988942,0.8498365855981557
1757431836,6.94,58.1,4,front:90ms,forward,226.0,159.0,336.0,2.766867462591678,0.9189365834988942,0.6992058987793207
1757431836,8.48,30.5,4,front:90ms,forward,227.0,157.0,336.0,2.828427124744939,0.9189365834988942,0.48304589153851274
1757431836,6.96,57.6,4,front:90ms,forward,227.0,156.0,336.0,2.9832867780340564,0.5163977795409846,0.516397779493275
1757431836,6.62,63.7,4,front:90ms,forward,226.0,156.0,336.0,3.0983866769647572,0.5270462767404579,0.5270462766937238
1757431836,8.28,35.3,4,front:90ms,forward,226.0,155.0,336.0,3.0983866769647572,0.5163977795410005,0.5163977794933188
1757431836,6.73,61.6,4,front:90ms,forward,226.0,155.0,335.0,3.1989581637348765,0.5163977795410005,0.6324555320328888
1757431836,6.97,54.7,4,front:90ms,forward,227.0,157.0,336.0,3.2249030993182783,0.5270462767404579,0.6324555320328888
1757431836,7.1,53.0,4,front:90ms,forward,226.0,158.0,336.0,3.1622776601672027,0.5270462767404579,0.5676462121966873
1757431837,6.79,61.1,4,front:200ms,right,228.0,159.0,335.0,2.6749870196970984,0.6992058988145653,0.5676462121967241
1757431837,6.99,52.7,4,front:200ms,right,230.0,160.0,335.0,1.751190071539614,1.286683937726645,0.4830458915387254
1757431837,6.84,57.4,4,front:200ms,right,230.0,162.0,335.0,2.2730302828292968,1.5670212364877958,0.5163977794934856
1757431837,6.78,60.9,3,front:200ms,right,231.0,164.0,336.0,3.0477678535087778,1.9465068427665655,0.5163977794934856
1757431837,6.63,63.7,4,front:200ms,right,233.0,163.0,336.0,3.2812599206188318,2.5407785333640764,0.5163977794934856
1757431837,6.51,66.3,4,front:200ms,right,232.0,164.0,337.0,3.465704994817679,2.6436506745288844,0.6749485577098872
1757431838,6.37,69.7,4,front:90ms,forward,231.0,167.0,336.0,3.7252889522520616,2.5033311140787586,0.6749485577098872
1757431838,7.08,54.6,3,front:90ms,forward,229.0,173.0,337.0,4.762119042797208,2.213594362128737,0.7378647873719677
1757431838,6.94,57.4,4,front:90ms,forward,228.0,176.0,336.0,5.891613625409056,2.097617696351777,0.7378647873719677
1757431838,7.03,55.7,3,front:90ms,forward,228.0,181.0,335.0,7.340148348485396,1.7638342073900373,0.7888106377460213
1757431838,6.59,64.8,3,front:90ms,forward,229.0,183.0,336.0,8.327331171776473,1.6633299933310874,0.7378647873719677
1757431838,6.98,57.9,3,front:90ms,forward,228.0,186.0,336.0,9.122012448528412,1.7919573407755114,0.6666666666659176
1757431838,6.6,65.9,3,front:90ms,forward,228.0,187.0,335.0,9.524238085595496,1.888562063241448,0.6666666666659176
1757431839,7.0,55.7,4,front:90ms,forward,227.0,186.0,335.0,9.395034149308012,2.002775851451986,0.7378647873719677
1757431839,6.89,59.5,3,front:90ms,forward,228.0,187.0,337.0,8.563488385776612,1.5491933384984882,0.816496580927119
1757431839,6.66,61.2,3,front:90ms,forward,228.0,187.0,336.0,7.040359839288388,1.0749676997955022,0.7378647873719677
1757431839,7.02,54.9,3,front:90ms,forward,229.0,186.0,337.0,5.028805910838822,0.6324555320716753,0.816496580927119
1757431839,6.37,71.0,4,front:90ms,forward,229.0,187.0,336.0,3.627058802329297,0.6324555320716753,0.7378647873719677
1757431839,6.78,61.5,4,front:90ms,forward,229.0,187.0,337.0,2.0575065816012437,0.6749485577461629,0.816496580927119
1757431839,7.03,55.8,3,front:90ms,forward,230.0,189.0,335.0,1.509230856355994,0.849836585627085,0.816496580927119
1757431840,6.55,67.4,3,front:90ms,forward,229.0,189.0,336.0,1.1005049346143303,0.849836585627085,0.816496580927119
1757431840,5.79,86.8,4,front:90ms,forward,229.0,189.0,336.0,1.1737877907770313,0.8432740427400799,0.816496580927119
1757431840,7.86,38.7,3,front:90ms,forward,230.0,190.0,336.0,1.4181364924120095,0.9189365834988551,0.7378647873719317
1757431840,6.52,66.5,4,front:90ms,forward,229.0,188.0,336.0,1.2866839377077568,0.6666666667027606,0.6324555320328453
1757431840,6.73,61.7,4,front:90ms,forward,227.0,190.0,337.0,1.3984117975600836,0.8755950357983887,0.6324555320328453
1757431840,7.18,52.3,4,front:90ms,forward,228.0,191.0,336.0,1.57762127549316,0.8755950357983887,0.6324555320328453
1757431840,7.81,41.2,3,front:90ms,forward,229.0,190.0,339.0,1.3333333333332922,0.8755950357983887,1.0749676997726092
1757431841,6.87,59.2,3,front:90ms,forward,228.0,192.0,338.0,1.4337208778404558,0.9189365834988551,1.1737877907767422
1757431841,6.7,59.7,3,front:90ms,forward,228.0,191.0,337.0,1.197218999737937,0.9486832980758597,1.1737877907767422
1757431841,7.22,52.6,2,front:90ms,forward,228.0,190.0,,1.1547005383793392,0.8498365856270748,1.092906420716326
1757431841,7.14,53.2,3,front:90ms,forward,229.0,192.0,338.0,1.2516655570346864,0.8498365856270748,1.118033988749188
1757431841,6.7,62.4,4,front:90ms,forward,228.0,193.0,339.0,1.418136492412322,0.8432740427400565,1.22474487139088
1757431841,6.9,58.2,2,front:60ms,forward,227.0,,339.0,1.481365736219432,0.7378647874051477,1.2247448713908184
1757431841,8.0,39.0,2,front:60ms,forward,229.0,,339.0,1.1259916264599246,0.7378647874051477,1.1180339887489827
1757431842,6.48,67.9,2,front:60ms,forward,228.0,,339.0,1.1126972805287918,0.6324555320716344,1.0929064207160204
1757431842,7.41,46.4,2,front:60ms,forward,228.0,,339.0,1.2110601416394708,0.6324555320716344,0.7264831572552055
1757431842,6.78,58.2,2,front:60ms,forward,228.0,,339.0,1.1401754250998621,0.5676462122398253,0.7264831572552055
1757431842,6.52,67.5,3,front:90ms,forward,228.0,189.0,338.0,1.5811388300845621,0.5676462122398253,0.7264831572552055
1757431842,6.75,60.5,4,front:90ms,forward,228.0,191.0,339.0,1.5811388300845621,0.5676462122398253,0.44095855184138777
1757431842,7.38,49.7,4,front:90ms,forward,227.0,193.0,338.0,1.6733200530686452,0.6666666667026521,0.48304589153748556
1757431842,6.75,60.7,3,front:90ms,forward,227.0,191.0,339.0,1.6733200530685979,0.6324555320715797,0.42163702135325287
1757431843,7.12,55.0,3,front:90ms,forward,228.0,193.0,339.0,1.6733200530685979,0.6324555320715797,0.42163702135325287
1757431843,6.36,69.8,3,front:90ms,forward,228.0,196.0,339.0,2.401388487244066,0.5676462122397932,0.42163702135325287
1757431843,8.35,30.5,4,front:90ms,forward,227.0,195.0,339.0,2.4397501823716623,0.4830458915892572,0.42163702135325287
1757431843,6.8,57.8,3,front:90ms,forward,227.0,196.0,338.0,2.5634797778469287,0.5163977795407141,0.48304589153748556
1757431843,7.11,54.0,3,front:90ms,forward,227.0,195.0,339.0,2.4888640871783054,0.5270462767401716,0.48304589153748556
1757431843,6.93,53.5,3,front:90ms,forward,227.0,195.0,339.0,2.4129281427807943,0.5163977795406868,0.48304589153748556
1757431843,6.92,57.7,3,front:90ms,forward,228.0,196.0,338.0,1.9692073983659852,0.5163977795406868,0.48304589153748556
1757431844,7.0,55.3,3,front:200ms,right,228.0,196.0,338.0,1.7126976771558426,0.5163977795406868,0.516397779492349
1757431844,7.16,54.1,4,front:200ms,right,227.0,194.0,338.0,1.6363916944850003,0.5163977795406868,0.516397779492349
1757431844,8.34,33.8,4,front:200ms,right,227.0,196.0,339.0,1.0327955589895264,0.5163977795406868,0.516397779492349
1757431844,6.93,59.1,3,front:200ms,right,228.0,195.0,337.0,0.699205898781434,0.5163977795406868,0.6992058987787237
1757431844,6.74,60.2,3,front:200ms,right,227.0,193.0,338.0,0.9944289260126679,0.4830458915891969,0.6749485577091667
1757431844,6.98,56.3,3,front:200ms,right,228.0,196.0,340.0,1.032795558989533,0.5163977795406868,0.8432740427104227
1757431844,6.6,65.1,3,front:200ms,right,227.0,194.0,337.0,1.0540925533903143,0.5163977795406868,0.9486832980495298
1757431845,7.04,56.1,3,front:90ms,forward,226.0,195.0,338.0,1.0540925533903143,0.6749485577460093,0.9189365834717028
